id,filename,fake
4794,mc-4794.jpg,0
4795,mc-4795.jpg,0
4796,mc-4796.jpg,0
4797,mc-4797.jpg,1
4798,mc-4798.jpg,0
4799,mc-4799.jpg,0
4800,mc-4800.jpg,0
4801,mc-4801.jpg,0
4802,mc-4802.jpg,1
4803,mc-4803.jpg,1
4804,mc-4804.jpg,1
4805,mc-4805.jpg,0
4806,mc-4806.jpg,0
4807,mc-4807.jpg,0
4808,mc-4808.jpg,1
4809,mc-4809.jpg,1
4810,mc-4810.jpg,0
4811,mc-4811.jpg,0
4812,mc-4812.jpg,1
4813,mc-4813.jpg,1
4814,mc-4814.jpg,1
4815,mc-4815.jpg,1
4816,mc-4816.jpg,1
4817,mc-4817.jpg,1
4818,mc-4818.jpg,1
4819,mc-4819.jpg,0
4820,mc-4820.jpg,1
4821,mc-4821.jpg,0
4822,mc-4822.jpg,1
4823,mc-4823.jpg,0
4824,mc-4824.jpg,0
4825,mc-4825.jpg,1
4826,mc-4826.jpg,0
4827,mc-4827.jpg,0
4828,mc-4828.jpg,1
4829,mc-4829.jpg,1
4830,mc-4830.jpg,1
4831,mc-4831.jpg,1
4832,mc-4832.jpg,0
4833,mc-4833.jpg,1
4834,mc-4834.jpg,1
4835,mc-4835.jpg,1
4836,mc-4836.jpg,1
4837,mc-4837.jpg,1
4838,mc-4838.jpg,0
4839,mc-4839.jpg,0
4840,mc-4840.jpg,1
4841,mc-4841.jpg,1
4842,mc-4842.jpg,0
4843,mc-4843.jpg,1
4844,mc-4844.jpg,1
4845,mc-4845.jpg,0
4846,mc-4846.jpg,0
4847,mc-4847.jpg,0
4848,mc-4848.jpg,0
4849,mc-4849.jpg,0
4850,mc-4850.jpg,0
4851,mc-4851.jpg,0
4852,mc-4852.jpg,1
4853,mc-4853.jpg,0
4854,mc-4854.jpg,1
4855,mc-4855.jpg,1
4856,mc-4856.jpg,1
4857,mc-4857.jpg,0
4858,mc-4858.jpg,0
4859,mc-4859.jpg,1
4860,mc-4860.jpg,0
4861,mc-4861.jpg,1
4862,mc-4862.jpg,1
4863,mc-4863.jpg,1
4864,mc-4864.jpg,1
4865,mc-4865.jpg,1
4866,mc-4866.jpg,1
4867,mc-4867.jpg,1
4868,mc-4868.jpg,1
4869,mc-4869.jpg,0
4870,mc-4870.jpg,0
4871,mc-4871.jpg,1
4872,mc-4872.jpg,1
4873,mc-4873.jpg,0
4874,mc-4874.jpg,1
4875,mc-4875.jpg,0
4876,mc-4876.jpg,0
4877,mc-4877.jpg,0
4878,mc-4878.jpg,0
4879,mc-4879.jpg,1
4880,mc-4880.jpg,0
4881,mc-4881.jpg,1
4882,mc-4882.jpg,1
4883,mc-4883.jpg,1
4884,mc-4884.jpg,0
4885,mc-4885.jpg,1
4886,mc-4886.jpg,0
4887,mc-4887.jpg,1
4888,mc-4888.jpg,0
4889,mc-4889.jpg,0
4890,mc-4890.jpg,1
4891,mc-4891.jpg,0
4892,mc-4892.jpg,1
4893,mc-4893.jpg,1
4894,mc-4894.jpg,1
4895,mc-4895.jpg,1
4896,mc-4896.jpg,0
4897,mc-4897.jpg,1
4898,mc-4898.jpg,1
4899,mc-4899.jpg,0
4900,mc-4900.jpg,1
4901,mc-4901.jpg,1
4902,mc-4902.jpg,0
4903,mc-4903.jpg,0
4904,mc-4904.jpg,1
4905,mc-4905.jpg,0
4906,mc-4906.jpg,1
4907,mc-4907.jpg,0
4908,mc-4908.jpg,0
4909,mc-4909.jpg,1
4910,mc-4910.jpg,0
4911,mc-4911.jpg,0
4912,mc-4912.jpg,1
4913,mc-4913.jpg,1
4914,mc-4914.jpg,1
4915,mc-4915.jpg,1
4916,mc-4916.jpg,1
4917,mc-4917.jpg,1
4918,mc-4918.jpg,1
4919,mc-4919.jpg,1
4920,mc-4920.jpg,1
4921,mc-4921.jpg,1
4922,mc-4922.jpg,1
4923,mc-4923.jpg,1
4924,mc-4924.jpg,0
4925,mc-4925.jpg,1
4926,mc-4926.jpg,1
4927,mc-4927.jpg,0
4928,mc-4928.jpg,0
4929,mc-4929.jpg,1
4930,mc-4930.jpg,0
4931,mc-4931.jpg,0
4932,mc-4932.jpg,0
4933,mc-4933.jpg,1
4934,mc-4934.jpg,1
4935,mc-4935.jpg,1
4936,mc-4936.jpg,0
4937,mc-4937.jpg,0
4938,mc-4938.jpg,1
4939,mc-4939.jpg,1
4940,mc-4940.jpg,1
4941,mc-4941.jpg,0
4942,mc-4942.jpg,0
4943,mc-4943.jpg,1
4944,mc-4944.jpg,0
4945,mc-4945.jpg,0
4946,mc-4946.jpg,1
4947,mc-4947.jpg,1
4948,mc-4948.jpg,0
4949,mc-4949.jpg,1
4950,mc-4950.jpg,1
4951,mc-4951.jpg,0
4952,mc-4952.jpg,0
4953,mc-4953.jpg,0
4954,mc-4954.jpg,1
4955,mc-4955.jpg,0
4956,mc-4956.jpg,0
4957,mc-4957.jpg,1
4958,mc-4958.jpg,0
4959,mc-4959.jpg,0
4960,mc-4960.jpg,0
4961,mc-4961.jpg,1
4962,mc-4962.jpg,0
4963,mc-4963.jpg,1
4964,mc-4964.jpg,1
4965,mc-4965.jpg,0
4966,mc-4966.jpg,0
4967,mc-4967.jpg,0
4968,mc-4968.jpg,0
4969,mc-4969.jpg,1
4970,mc-4970.jpg,1
4971,mc-4971.jpg,1
4972,mc-4972.jpg,1
4973,mc-4973.jpg,1
4974,mc-4974.jpg,1
4975,mc-4975.jpg,1
4976,mc-4976.jpg,0
4977,mc-4977.jpg,1
4978,mc-4978.jpg,0
4979,mc-4979.jpg,1
4980,mc-4980.jpg,0
4981,mc-4981.jpg,0
4982,mc-4982.jpg,0
4983,mc-4983.jpg,1
4984,mc-4984.jpg,0
4985,mc-4985.jpg,0
4986,mc-4986.jpg,0
4987,mc-4987.jpg,0
4988,mc-4988.jpg,1
4989,mc-4989.jpg,0
4990,mc-4990.jpg,0
4991,mc-4991.jpg,0
4992,mc-4992.jpg,0
4993,mc-4993.jpg,0
4994,mc-4994.jpg,0
4995,mc-4995.jpg,0
4996,mc-4996.jpg,1
4997,mc-4997.jpg,1
4998,mc-4998.jpg,0
4999,mc-4999.jpg,0
5000,mc-5000.jpg,1
5001,mc-5001.jpg,1
5002,mc-5002.jpg,1
5003,mc-5003.jpg,0
5004,mc-5004.jpg,1
5005,mc-5005.jpg,0
5006,mc-5006.jpg,1
5007,mc-5007.jpg,0
5008,mc-5008.jpg,1
5009,mc-5009.jpg,0
5010,mc-5010.jpg,1
5011,mc-5011.jpg,0
5012,mc-5012.jpg,0
5013,mc-5013.jpg,0
5014,mc-5014.jpg,1
5015,mc-5015.jpg,0
5016,mc-5016.jpg,0
5017,mc-5017.jpg,1
5018,mc-5018.jpg,0
5019,mc-5019.jpg,0
5020,mc-5020.jpg,1
5021,mc-5021.jpg,0
5022,mc-5022.jpg,0
5023,mc-5023.jpg,0
5024,mc-5024.jpg,0
5025,mc-5025.jpg,1
5026,mc-5026.jpg,1
5027,mc-5027.jpg,0
5028,mc-5028.jpg,0
5029,mc-5029.jpg,0
5030,mc-5030.jpg,1
5031,mc-5031.jpg,1
5032,mc-5032.jpg,1
5033,mc-5033.jpg,1
5034,mc-5034.jpg,0
5035,mc-5035.jpg,1
5036,mc-5036.jpg,1
5037,mc-5037.jpg,1
5038,mc-5038.jpg,0
5039,mc-5039.jpg,1
5040,mc-5040.jpg,1
5041,mc-5041.jpg,1
5042,mc-5042.jpg,0
5043,mc-5043.jpg,0
5044,mc-5044.jpg,0
5045,mc-5045.jpg,0
5046,mc-5046.jpg,1
5047,mc-5047.jpg,1
5048,mc-5048.jpg,1
5049,mc-5049.jpg,1
5050,mc-5050.jpg,1
5051,mc-5051.jpg,1
5052,mc-5052.jpg,1
5053,mc-5053.jpg,1
5054,mc-5054.jpg,1
5055,mc-5055.jpg,1
5056,mc-5056.jpg,1
5057,mc-5057.jpg,1
5058,mc-5058.jpg,1
5059,mc-5059.jpg,0
5060,mc-5060.jpg,0
5061,mc-5061.jpg,1
5062,mc-5062.jpg,0
5063,mc-5063.jpg,1
5064,mc-5064.jpg,1
5065,mc-5065.jpg,1
5066,mc-5066.jpg,0
5067,mc-5067.jpg,0
5068,mc-5068.jpg,0
5069,mc-5069.jpg,0
5070,mc-5070.jpg,0
5071,mc-5071.jpg,1
5072,mc-5072.jpg,1
5073,mc-5073.jpg,1
5074,mc-5074.jpg,0
5075,mc-5075.jpg,0
5076,mc-5076.jpg,1
5077,mc-5077.jpg,1
5078,mc-5078.jpg,1
5079,mc-5079.jpg,1
5080,mc-5080.jpg,0
5081,mc-5081.jpg,1
5082,mc-5082.jpg,1
5083,mc-5083.jpg,0
5084,mc-5084.jpg,0
5085,mc-5085.jpg,1
5086,mc-5086.jpg,1
5087,mc-5087.jpg,1
5088,mc-5088.jpg,0
5089,mc-5089.jpg,1
5090,mc-5090.jpg,1
5091,mc-5091.jpg,1
5092,mc-5092.jpg,0
5093,mc-5093.jpg,0
5094,mc-5094.jpg,0
5095,mc-5095.jpg,1
5096,mc-5096.jpg,1
5097,mc-5097.jpg,1
5098,mc-5098.jpg,1
5099,mc-5099.jpg,0
5100,mc-5100.jpg,1
5101,mc-5101.jpg,0
5102,mc-5102.jpg,1
5103,mc-5103.jpg,0
5104,mc-5104.jpg,0
5105,mc-5105.jpg,0
5106,mc-5106.jpg,0
5107,mc-5107.jpg,0
5108,mc-5108.jpg,1
5109,mc-5109.jpg,1
5110,mc-5110.jpg,0
5111,mc-5111.jpg,1
5112,mc-5112.jpg,0
5113,mc-5113.jpg,0
5114,mc-5114.jpg,0
5115,mc-5115.jpg,1
5116,mc-5116.jpg,1
5117,mc-5117.jpg,1
5118,mc-5118.jpg,0
5119,mc-5119.jpg,1
5120,mc-5120.jpg,0
5121,mc-5121.jpg,1
5122,mc-5122.jpg,1
5123,mc-5123.jpg,1
5124,mc-5124.jpg,1
5125,mc-5125.jpg,1
5126,mc-5126.jpg,1
5127,mc-5127.jpg,1
5128,mc-5128.jpg,0
5129,mc-5129.jpg,0
5130,mc-5130.jpg,0
5131,mc-5131.jpg,1
5132,mc-5132.jpg,0
5133,mc-5133.jpg,1
5134,mc-5134.jpg,1
5135,mc-5135.jpg,0
5136,mc-5136.jpg,1
5137,mc-5137.jpg,0
5138,mc-5138.jpg,1
5139,mc-5139.jpg,0
5140,mc-5140.jpg,0
5141,mc-5141.jpg,1
5142,mc-5142.jpg,1
5143,mc-5143.jpg,1
5144,mc-5144.jpg,1
5145,mc-5145.jpg,1
5146,mc-5146.jpg,0
5147,mc-5147.jpg,1
5148,mc-5148.jpg,1
5149,mc-5149.jpg,1
5150,mc-5150.jpg,0
5151,mc-5151.jpg,1
5152,mc-5152.jpg,1
5153,mc-5153.jpg,1
5154,mc-5154.jpg,0
5155,mc-5155.jpg,0
5156,mc-5156.jpg,0
5157,mc-5157.jpg,0
5158,mc-5158.jpg,1
5159,mc-5159.jpg,1
5160,mc-5160.jpg,0
5161,mc-5161.jpg,1
5162,mc-5162.jpg,1
5163,mc-5163.jpg,0
